metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,346.348800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,346.348800,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,347.687100,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,347.687100,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,347.687100,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,354.912200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,354.912200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,354.912200,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,356.004600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,356.004600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,356.004600,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,333.234300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,332.537800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.696500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,333.234300,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
data_sent,1787698207,1936.000000,,,,,,,,,default,,,,,,,
data_received,1787698207,7965.000000,,,,,,,,,default,,,,,,,
iteration_duration,1787698207,4731.962800,,,,,,,,,default,,,,,,,
iterations,1787698207,1.000000,,,,,,,,,default,,,,,,,
data_sent,1787698207,72.000000,,,,,,,,,default,,,,,,,
data_received,1787698207,3815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1787698207,4426.699900,,,,,,,,,default,,,,,,,
iterations,1787698207,1.000000,,,,,,,,,default,,,,,,,
data_sent,1787698207,107.000000,,,,,,,,,default,,,,,,,
data_received,1787698207,3815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1787698207,4792.542300,,,,,,,,,default,,,,,,,
iterations,1787698207,1.000000,,,,,,,,,default,,,,,,,
data_sent,1787698207,72.000000,,,,,,,,,default,,,,,,,
data_received,1787698207,3793.000000,,,,,,,,,default,,,,,,,
iteration_duration,1787698207,4454.237500,,,,,,,,,default,,,,,,,
iterations,1787698207,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698207,1188.474500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698207,1188.474500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698207,1188.474500,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,329.603000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,15.366100,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,4.434000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,10.932100,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,329.603000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,329.603000,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698207,1198.885400,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
